id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
13530,40.78113578973381,-73.94689628393887,19005,1.0,100.0,59.0,0,6.0,6.0,1,1,6,1,1.5,1.0,4.0,1,0,0,0,41,False,30,365,3,1,0,19570,19806,3.33,3.67,3.0,3.67,3.67,4.33,3.0,0.22,0,0,1,0,1,1,1,1,1,1,0,0,0,0
22415,40.6424907,-73.896265,16670,1.0,100.0,100.0,0,1.0,1.0,1,1,1,2,1.0,2.0,0.0,1,0,0,0,155,False,30,120,1,1,0,19939,19939,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,1,0,0,0,1,1,1,1,1,1,1,1,1,0
20085,40.86753,-73.92257,19104,1.0,100.0,92.0,1,4.0,4.0,1,1,4,1,1.0,1.0,1.0,1,10,40,70,345,True,30,365,86,1,0,19110,19605,4.73,4.74,4.78,4.81,4.83,4.59,4.72,3.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0
294,40.70485960344544,-73.94329159688947,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,2,0.0,6.0,1.0,1,0,0,0,186,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,0,0,1,1,0,0,1,0,0
11794,40.63139,-73.94965,18048,1.0,100.0,100.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,2,14,44,72,False,5,180,50,12,2,19188,19967,4.64,4.72,4.68,4.78,4.72,4.42,4.56,1.92,0,0,1,0,0,1,1,1,1,1,0,1,1,0
5122,40.69199642563029,-73.93193427333051,19418,3.0,90.0,100.0,1,1.0,1.0,0,1,1,4,1.0,2.0,2.0,1,12,29,59,333,True,30,1125,23,4,0,19450,19936,5.0,4.91,5.0,4.96,5.0,4.83,4.91,1.32,1,0,0,0,1,1,1,0,1,0,0,1,1,0
10704,40.68025,-73.9187,15539,3.0,100.0,67.0,1,1.0,4.0,1,1,1,1,1.0,1.0,1.0,1,5,14,22,54,False,30,44,22,6,0,18748,19884,4.95,4.95,4.86,4.91,4.95,4.73,4.86,0.54,0,0,1,0,0,1,1,0,1,1,1,1,1,0
16859,40.74684419316088,-73.98420051834977,19888,1.0,100.0,100.0,0,6.0,6.0,1,1,6,2,1.0,0.0,1.0,1,15,33,60,191,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,0,0,0,0,0,1,0
14362,40.66891928588502,-73.93036047149675,18563,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,1,1.0,1.0,1.0,1,29,59,89,89,False,30,30,14,1,0,19400,19610,4.79,4.71,4.57,4.86,4.86,4.5,4.71,0.74,0,0,1,0,0,1,1,1,1,1,1,0,0,0
12641,40.79346,-73.94558,18946,1.0,100.0,94.0,0,4.0,4.0,1,1,4,2,1.0,1.0,1.0,1,4,26,56,331,False,30,365,4,2,1,19106,19962,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.14,1,0,0,0,1,1,1,0,0,0,0,0,0,0
1896,40.80544159999999,-73.9493112,19528,1.0,100.0,99.0,0,1.0,1.0,1,1,1,4,1.0,2.0,3.0,1,3,5,13,183,True,2,1125,53,53,5,19611,19965,4.6,4.68,4.68,4.66,4.89,4.47,4.45,4.42,1,0,0,0,0,1,1,1,1,1,1,1,1,0
11109,40.68183,-73.92113,15953,1.0,100.0,100.0,0,2.0,2.0,1,1,2,4,1.0,1.0,2.0,1,21,21,21,288,True,30,365,41,8,0,18944,19907,4.78,4.68,4.51,4.95,5.0,4.73,4.66,1.2,0,0,1,0,1,0,1,1,1,0,1,1,0,0
21815,40.75791,-73.98441,19851,1.0,100.0,100.0,0,1.0,3.0,1,1,1,5,1.5,2.0,2.0,1,1,10,25,269,True,3,365,9,9,3,19875,19953,4.56,4.67,4.78,4.0,4.67,5.0,4.67,2.78,1,0,0,0,1,1,0,0,1,0,0,0,1,0
4037,40.71227,-74.01536,19568,4.0,20.0,14.0,0,2.0,2.0,1,1,2,2,1.0,1.0,1.0,1,4,34,64,64,False,30,180,1,1,0,19653,19653,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.09,1,0,0,0,0,1,1,1,1,1,0,0,0,0
21022,40.80023,-73.95326,17322,4.0,20.0,0.0,0,1.0,2.0,1,1,1,4,1.0,1.0,1.0,1,30,60,90,365,False,30,365,16,0,0,19505,19589,4.88,4.88,4.44,4.94,4.94,4.75,4.56,1.03,1,0,0,0,1,1,1,0,1,1,1,1,1,0
7049,40.67223,-73.95741,16567,1.7010041551246537,91.5090027700831,100.0,1,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,10,11,41,316,False,30,90,34,3,0,18128,19813,4.94,5.0,4.94,4.91,4.94,4.91,4.82,0.55,0,0,1,0,0,1,1,1,1,1,0,1,1,0
11097,40.76532,-73.98225,19048,1.0,100.0,70.0,0,4396.0,5212.0,1,1,330,2,1.0,1.0,1.0,1,29,59,89,363,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,1,0,1,1,1
2850,40.73695823461215,-74.00715414614716,16608,2.0,100.0,78.59245283018868,0,1.0,1.0,1,1,1,2,2.0,1.0,1.0,0,28,58,88,267,False,30,50,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,0,1,0,0,0,1
15606,40.67265,-73.98734,18338,4.0,9.0,5.0,0,29.0,93.0,1,1,28,1,1.0,1.0,1.0,1,29,59,89,364,False,30,540,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,1,1,1,1,0,0,1
14704,40.66177,-73.93521,19051,1.0,100.0,100.0,1,10.0,11.0,1,1,10,5,1.5,2.0,5.0,1,5,16,30,97,True,2,28,25,25,5,19757,19960,4.88,4.72,4.88,4.84,4.8,4.64,4.8,3.5,1,0,0,0,1,1,1,1,1,1,1,1,1,1
4372,40.80243,-73.9373,16796,1.7010041551246537,91.5090027700831,33.0,0,1.0,5.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,364,False,30,60,90,0,0,16883,19277,4.86,4.89,4.92,4.9,4.92,4.64,4.73,0.87,1,0,0,0,1,1,0,1,1,1,1,0,1,1
21477,40.74433,-73.99108,16007,1.0,100.0,50.0,0,1.0,1.0,1,1,1,2,1.0,0.0,1.0,1,0,3,32,32,False,30,365,7,1,0,19376,19606,5.0,5.0,5.0,5.0,5.0,5.0,4.86,0.35,1,0,0,0,1,1,1,0,1,0,0,0,0,0
5097,40.68339,-73.92793,16228,1.0,100.0,100.0,0,2.0,3.0,1,1,1,4,1.0,2.0,2.0,1,30,60,90,179,False,30,180,1,1,0,19670,19670,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
5643,40.68546,-73.90785,16041,1.0,100.0,97.0,0,3.0,17.0,1,1,3,2,3.0,1.0,1.0,1,7,37,67,342,False,30,365,10,1,0,16432,19692,4.4,4.6,4.4,4.8,4.8,4.5,4.3,0.08,0,0,1,0,0,1,1,0,1,1,1,1,0,0
13255,40.71007,-73.95406,19293,2.0,100.0,78.59245283018868,1,1.0,1.0,1,1,1,2,1.0,2.0,3.0,1,28,58,88,363,False,30,365,20,1,0,19295,19672,4.6,4.65,4.45,4.7,4.6,4.6,4.2,0.89,0,0,1,0,1,1,1,0,0,1,0,1,0,0
15411,40.81333,-73.93489,16123,3.0,100.0,0.0,0,1.0,1.0,1,1,1,1,1.0,1.0,4.0,1,28,56,86,86,False,30,1125,4,0,0,18311,19116,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0.07,1,0,0,0,1,1,1,1,1,1,1,0,0,1
1895,40.6711017,-73.9352995,19877,1.0,91.0,64.0,0,11.0,11.0,1,0,11,2,0.0,1.0,0.0,1,0,0,0,0,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
16267,40.77116,-73.95685,16149,3.0,87.0,72.0,0,31.0,31.0,1,1,31,2,1.0,1.0,1.0,1,0,0,0,248,False,30,360,7,1,0,17160,19820,4.86,4.57,4.86,5.0,4.86,4.86,4.14,0.07,1,0,0,0,1,1,0,1,1,1,1,1,1,0
6614,40.67328,-73.89271,19201,1.0,100.0,100.0,1,2.0,2.0,1,1,1,2,1.0,2.0,2.0,1,10,25,55,55,False,3,365,53,13,0,19218,19926,4.83,4.87,4.72,4.87,4.87,4.45,4.79,2.11,0,0,1,0,0,1,1,0,1,0,1,1,1,0
2121,40.71366,-73.95043,17688,1.0,100.0,100.0,1,4.0,4.0,1,1,2,6,1.0,2.0,6.0,1,3,33,58,121,False,30,730,21,0,0,17993,18245,4.81,4.86,4.71,4.95,4.81,4.86,4.86,0.32,1,0,0,0,1,1,0,1,1,1,1,1,1,0
17397,40.78112958827866,-73.945609182443,19508,1.0,100.0,96.0,0,2.0,9.0,1,1,2,4,1.0,2.0,2.0,1,30,60,90,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,0,0,1
5847,40.74321338417854,-73.98633859144505,19376,1.0,94.0,87.0,0,604.0,2352.0,1,1,93,2,1.0,1.0,1.0,1,16,35,62,331,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,1,1,1,0,1,1,0
15086,40.7114518,-74.0162308,18543,3.0,100.0,73.0,0,1.0,1.0,1,1,1,2,1.0,0.0,1.0,1,2,22,25,190,False,30,45,1,1,0,19777,19777,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.15,1,0,0,0,1,1,1,0,0,0,0,0,0,1
2091,40.75083,-73.93842,19247,2.0,57.0,50.0,0,3.0,11.0,1,1,3,2,1.0,1.0,0.0,1,29,59,89,89,False,30,90,2,1,0,19537,19639,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.14,0,0,0,1,0,0,0,1,1,1,1,0,1,1
7072,40.68526845344545,-73.96763149589822,19735,1.0,100.0,98.0,1,3.0,3.0,1,1,3,4,1.0,1.0,2.0,1,9,23,51,231,False,1,365,37,37,3,19774,19957,5.0,5.0,4.95,5.0,5.0,5.0,4.97,5.63,1,0,0,0,0,0,1,1,1,1,1,1,1,0
21176,40.73275,-74.00549,16478,3.0,100.0,75.0,0,6.0,7.0,1,1,6,2,1.0,1.0,1.0,1,2,2,12,287,False,30,365,8,1,0,18117,19630,4.38,4.88,5.0,4.38,4.38,5.0,4.5,0.13,1,0,0,0,0,1,1,1,1,1,1,1,1,0
4779,40.65544,-73.91048,19118,1.0,96.0,100.0,0,15.0,16.0,1,1,15,2,1.5,1.0,1.0,1,0,28,58,333,True,30,365,9,3,1,19265,19941,4.67,4.78,4.44,4.89,4.78,4.44,4.56,0.38,0,0,1,0,1,1,0,0,1,0,0,0,0,1
7447,40.7056,-74.00878,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,3,33,308,True,31,1125,1,1,0,19651,19651,1.0,5.0,5.0,5.0,1.0,5.0,3.0,0.09,1,0,0,0,1,1,1,1,1,1,0,1,1,0
10305,40.72581,-73.97788,17086,3.0,100.0,100.0,1,1.0,1.0,1,1,1,2,1.0,1.0,2.0,1,0,2,21,177,False,4,180,219,16,3,17103,19961,4.85,4.89,4.81,4.96,4.99,4.77,4.77,2.29,0,0,1,0,1,1,1,1,1,1,0,0,1,0
16551,40.70668,-74.0072,16687,1.0,100.0,67.0,0,1.0,2.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,149,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,1
22239,40.764363760365725,-73.9818998045174,15529,1.0,92.0,86.0,0,95.0,126.0,1,1,91,4,1.0,2.0,2.0,1,15,45,75,350,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,0,0,1,1,0,0,0,0
11519,40.74222,-74.00381,15223,4.0,0.0,0.0,0,2.0,4.0,1,1,1,4,1.5,1.0,2.0,1,2,2,2,259,False,60,1125,8,0,0,15701,17409,4.88,5.0,4.75,5.0,5.0,5.0,4.86,0.06,1,0,0,0,1,1,0,1,0,0,0,0,0,1
20378,40.65328,-73.95967,18190,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,2.0,1,1,1,2,1.0,1.0,1.0,1,30,60,90,180,False,30,30,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,1,1,1,1,0,0,0
17492,40.80049827169956,-73.95858145076556,18198,3.0,100.0,79.0,0,382.0,1480.0,1,1,354,1,0.0,1.0,1.0,1,0,0,0,216,True,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,0,1,1,1,0,0,1,0,1
4201,40.63652403714988,-74.01006841821983,19957,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,0,0,244,True,1,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,1,0,0,1,0,0,1,0
5603,40.68934,-73.9206,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,0,0,0,0,1
5941,40.7596877,-73.9909796,16596,1.0,96.0,94.0,1,103.0,108.0,1,1,101,1,1.0,0.0,1.0,1,1,1,1,64,False,30,175,1,1,0,19842,19842,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.23,1,0,0,0,1,1,0,1,1,1,0,0,1,1
12785,40.80016792395248,-73.94166973008687,19745,1.0,100.0,75.0,0,7.0,7.0,1,1,7,1,2.0,1.0,1.0,1,29,59,89,269,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,0,1,1,1,1,0,0,0,0,0,0,1
319,40.67235,-73.95827,15429,1.0,100.0,85.0,1,2.0,8.0,1,1,2,4,1.0,2.0,4.0,1,11,29,59,149,True,30,31,98,4,0,18753,19685,4.95,4.87,4.96,4.96,4.99,4.94,4.82,2.41,1,0,0,0,0,1,1,1,1,1,1,0,1,0
8428,40.74121,-73.97927,16863,3.0,99.0,71.0,0,170.0,345.0,1,1,130,2,1.0,1.0,1.0,1,0,0,1,270,False,30,365,4,2,0,19535,19813,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0.27,1,0,0,0,0,1,1,0,1,0,0,1,1,0
17824,40.76495,-73.92225,15450,3.0,100.0,42.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,1,1,1,131,False,30,365,41,3,0,19248,19856,4.9,4.95,4.8,4.9,4.98,4.95,4.93,1.7,0,0,1,0,0,1,1,0,1,1,0,0,0,0
20384,40.70883,-74.01641,18645,2.0,64.0,54.0,0,4.0,7.0,1,1,4,2,1.0,0.0,1.0,1,12,42,72,347,False,30,365,8,5,1,19432,19948,5.0,4.88,5.0,5.0,5.0,4.88,4.63,0.45,1,0,0,0,1,1,1,1,1,1,0,0,1,0
10343,40.698022542315314,-73.93489588582086,19660,1.0,100.0,100.0,0,2.0,2.0,1,1,2,1,2.0,1.0,1.0,1,9,33,63,337,False,2,7,3,3,3,19963,19968,5.0,5.0,4.67,5.0,5.0,4.67,5.0,3.0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
20603,40.68202,-73.88856,17043,2.0,80.0,85.0,0,4.0,5.0,1,1,4,6,1.0,2.0,4.0,1,0,0,0,180,False,30,1125,92,2,0,18595,19656,4.84,4.86,4.64,4.95,4.93,4.58,4.82,2.01,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1731,40.90229,-73.84239,18797,1.7010041551246537,91.5090027700831,78.59245283018868,0,2.0,2.0,1,1,2,5,1.0,2.0,3.0,1,30,60,90,365,False,30,1125,52,0,0,18828,19533,4.56,4.71,4.71,4.65,4.63,4.65,4.58,1.36,1,0,0,0,0,1,0,0,1,1,1,1,1,0
16696,40.78802,-73.94954,16376,3.0,100.0,100.0,0,1.0,4.0,1,1,1,5,1.0,2.0,2.0,1,8,8,25,143,False,30,1125,335,11,0,17509,19888,4.52,4.66,4.65,4.63,4.77,4.51,4.47,4.08,1,0,0,0,1,1,0,1,1,1,1,1,1,1
12763,40.676104683408944,-73.95334713439331,17215,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,2.0,1,1,1,6,2.0,3.0,2.0,0,0,0,0,104,False,30,45,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,1,1,1,0
15235,40.63204,-74.11299,19413,3.0,100.0,78.59245283018868,0,2.0,2.0,1,1,2,5,1.5,2.0,2.0,1,26,56,86,348,True,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,0,0,0,1,0,1
8423,40.74364,-73.98317,16651,1.0,100.0,98.0,0,21.0,37.0,1,1,18,8,1.0,4.0,4.0,1,0,0,0,254,True,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,1,1,1,0,0,1,1
18959,40.7440612,-73.99988280000001,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,248,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
8854,40.68271,-73.91648,15796,1.7010041551246537,91.5090027700831,0.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,20,50,80,355,False,30,365,24,0,0,19072,19580,5.0,5.0,5.0,5.0,5.0,4.88,5.0,0.8,1,0,0,0,1,1,1,1,1,1,0,0,1,1
6700,40.66645227411535,-73.8561917525239,19274,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,0,1,1,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
4720,40.81076,-73.94224,19829,1.0,100.0,67.0,0,13.0,13.0,1,1,13,2,0.0,1.0,0.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1073,40.71099,-74.00913,17812,1.0,98.0,100.0,0,89.0,764.0,1,1,88,2,1.0,0.0,1.0,1,15,40,70,310,True,1,1125,158,31,1,18753,19946,4.61,4.63,4.72,4.72,4.52,4.64,4.48,3.89,1,0,0,0,1,1,0,1,1,1,0,1,1,1
13019,40.70103929237903,-73.91536000313823,18141,1.0,100.0,94.0,0,37.0,40.0,1,1,37,1,1.0,1.0,1.0,1,1,2,32,306,False,30,180,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,1
16330,40.77849519999999,-73.9882729,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,9,284,True,31,1125,1,0,0,19328,19328,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0.05,1,0,0,0,1,1,1,1,1,1,0,1,1,0
22225,40.59520852920578,-73.7926363784628,18842,1.0,100.0,63.0,1,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,4,5,19,294,False,30,1125,5,2,0,19575,19918,5.0,4.6,5.0,5.0,5.0,4.4,4.8,0.38,0,0,1,0,0,1,1,0,1,1,1,1,0,0
18079,40.83642,-73.90973,16596,1.0,100.0,100.0,1,1.0,1.0,1,1,1,5,1.0,3.0,3.0,1,2,32,62,152,False,30,120,64,10,1,19158,19961,4.91,4.89,4.86,4.91,4.98,4.42,4.81,2.36,1,0,0,0,0,1,1,0,1,1,1,1,0,0
17070,40.59193516161217,-73.94114993462037,17059,1.0,100.0,69.0,0,6.0,12.0,1,1,6,1,1.0,1.0,1.0,1,30,60,90,365,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,0,0,0,0,0,0
56,40.679860604507546,-73.99735564170147,17276,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,0,29,59,89,269,False,30,30,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,0,0,0,0,0,0,0
10584,40.69306419999999,-73.9936233,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,4,1.0,2.0,2.0,1,0,0,0,250,True,31,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,1,1,1,0,1,1,0
5773,40.756437266792176,-73.98277149709479,19376,1.0,94.0,87.0,0,604.0,2352.0,1,1,93,2,1.0,1.0,1.0,1,19,46,73,322,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,0,0,1,1,0
3321,40.86579,-73.88693,15795,3.0,93.0,78.0,1,5.0,5.0,1,1,5,2,1.0,1.0,1.0,1,6,15,15,108,False,30,365,20,0,0,17934,18495,4.8,4.95,4.8,5.0,4.85,4.65,4.75,0.29,0,0,1,0,0,1,1,1,1,1,1,1,1,1
22057,40.72891,-73.79491,18061,1.0,90.0,100.0,1,2.0,3.0,1,1,1,1,1.5,1.0,1.0,1,3,33,63,63,False,30,1125,29,1,1,18155,19966,4.9,4.93,4.86,4.97,4.97,4.93,4.93,0.48,0,0,1,0,0,1,1,1,1,1,1,1,1,0
3666,40.70741,-73.89501,18593,1.0,100.0,58.0,0,11.0,21.0,1,1,11,2,1.0,1.0,0.0,1,28,58,88,363,False,30,365,1,1,0,19858,19858,2.0,4.0,4.0,1.0,2.0,4.0,3.0,0.27,0,0,1,0,1,1,0,0,0,0,0,0,0,1
12852,40.66213,-73.91827,17026,1.0,100.0,97.0,0,2.0,4.0,1,1,2,2,1.0,1.0,1.0,1,2,9,29,281,False,2,29,186,29,2,18017,19953,4.75,4.8,4.67,4.87,4.75,4.53,4.7,2.86,0,0,1,0,0,0,1,1,1,1,1,1,1,0
17373,40.6500007,-73.9251208,19827,4.0,40.0,100.0,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,29,59,88,False,30,60,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,1,0,1,0,0,0,0,0
4680,40.65716,-73.98164,18199,1.0,100.0,93.0,0,5.0,9.0,1,1,5,4,1.0,4.0,4.0,1,0,0,0,256,False,30,1125,7,1,0,18844,19848,4.71,5.0,4.43,5.0,5.0,5.0,4.57,0.19,1,0,0,0,0,1,1,1,1,1,0,1,0,0
21019,40.76628197317886,-73.98682983443848,17036,1.0,100.0,98.0,0,6.0,6.0,1,1,6,2,1.0,1.0,1.0,1,0,4,34,274,True,1,365,11,11,0,19807,19929,4.91,4.91,4.91,5.0,4.82,5.0,4.91,2.01,0,0,1,0,1,1,1,0,1,0,0,1,1,0
22132,40.78287,-73.95169,16387,3.0,100.0,84.0,0,1.0,8.0,1,1,1,8,5.0,4.0,6.0,1,7,17,24,273,False,5,90,133,23,2,16649,19958,4.74,4.8,4.57,4.91,4.8,4.91,4.56,1.2,1,0,0,0,1,1,1,1,1,1,0,0,0,1
4919,40.69324,-73.91139,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,2.0,1.0,1.0,1,4,34,64,339,False,30,365,2,1,0,19023,19936,3.0,3.5,3.0,4.0,5.0,3.0,2.5,0.06,0,0,1,0,1,1,1,1,1,1,0,0,0,1
563,40.72637,-73.98367,17411,1.0,90.0,98.0,1,2.0,3.0,1,1,2,3,1.5,0.0,1.0,1,30,60,90,365,True,30,1125,126,7,0,17425,19648,4.83,4.84,4.67,4.92,4.94,4.98,4.74,1.48,1,0,0,0,0,1,1,1,1,1,1,1,1,0
20941,40.81631142030235,-73.95845621493343,16311,1.0,100.0,96.0,1,2.0,2.0,1,1,2,1,1.0,1.0,1.0,1,0,0,19,97,False,5,90,17,15,2,19525,19955,4.94,5.0,4.94,4.76,4.94,5.0,5.0,1.14,0,0,1,0,1,1,1,1,1,1,1,0,0,0
16160,40.777553,-73.9834589,17151,1.0,100.0,96.0,0,4494.0,4784.0,1,1,876,2,1.0,1.0,1.0,1,0,0,0,145,True,31,1125,1,0,0,19154,19154,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.04,1,0,0,0,1,1,0,1,1,1,0,1,1,0
